file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_081722.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_081722.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_081722,resolved,IMG_20250911_081722.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_081740.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_081740.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_081740,resolved,IMG_20250911_081740.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_081817.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_081817.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_081817,resolved,IMG_20250911_081817.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_081850.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_081850.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_081850,resolved,IMG_20250911_081850.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_081911.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_081911.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_081911,resolved,IMG_20250911_081911.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_082028.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_082028.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_082028,resolved,IMG_20250911_082028.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_082824.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_082824.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_082824,resolved,IMG_20250911_082824.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_082909.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_082909.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_082909,resolved,IMG_20250911_082909.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_082945.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_082945.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_082945,resolved,IMG_20250911_082945.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_083006.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_083006.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_083006,resolved,IMG_20250911_083006.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_083024.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_083024.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_083024,resolved,IMG_20250911_083024.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_083029.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_083029.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_083029,resolved,IMG_20250911_083029.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260209_161156.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260209_161156.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260209_161156,resolved,IMG_20260209_161156.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260209_161954.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260209_161954.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260209_161954,resolved,IMG_20260209_161954.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260209_162114.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260209_162114.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260209_162114,resolved,IMG_20260209_162114.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260209_164604.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260209_164604.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260209_164604,resolved,IMG_20260209_164604.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260209_164706.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260209_164706.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260209_164706,resolved,IMG_20260209_164706.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260209_164717.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260209_164717.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260209_164717,resolved,IMG_20260209_164717.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260209_165257.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260209_165257.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260209_165257,resolved,IMG_20260209_165257.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260209_165451.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260209_165451.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260209_165451,resolved,IMG_20260209_165451.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260210_120033.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260210_120033.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260210_120033,resolved,IMG_20260210_120033.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260210_120058.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260210_120058.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260210_120058,resolved,IMG_20260210_120058.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260210_120312.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260210_120312.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260210_120312,resolved,IMG_20260210_120312.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260210_120325.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260210_120325.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260210_120325,resolved,IMG_20260210_120325.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260210_121641.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260210_121641.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260210_121641,resolved,IMG_20260210_121641.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260210_122809.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260210_122809.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260210_122809,resolved,IMG_20260210_122809.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084352.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084352.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084352,resolved,IMG_20250911_084352.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084434.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084434.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084434,resolved,IMG_20250911_084434.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084442.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084442.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084442,resolved,IMG_20250911_084442.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084450.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084450.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084450,resolved,IMG_20250911_084450.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084525.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084525.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084525,resolved,IMG_20250911_084525.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084554.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084554.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084554,resolved,IMG_20250911_084554.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084657.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084657.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084657,resolved,IMG_20250911_084657.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084755.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084755.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084755,resolved,IMG_20250911_084755.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084831.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084831.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084831,resolved,IMG_20250911_084831.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084923.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084923.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084923,resolved,IMG_20250911_084923.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20260209_161024.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20260209_161024.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20260209_161024,resolved,IMG_20260209_161024.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260209_161754.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260209_161754.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260209_161754,resolved,IMG_20260209_161754.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260209_164820.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260209_164820.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260209_164820,resolved,IMG_20260209_164820.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260209_164911.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260209_164911.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260209_164911,resolved,IMG_20260209_164911.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260209_164940.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260209_164940.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260209_164940,resolved,IMG_20260209_164940.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260209_165205.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260209_165205.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260209_165205,resolved,IMG_20260209_165205.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260210_120659.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260210_120659.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260210_120659,resolved,IMG_20260210_120659.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260210_120751.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260210_120751.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260210_120751,resolved,IMG_20260210_120751.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260210_121056.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260210_121056.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260210_121056,resolved,IMG_20260210_121056.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260210_121724.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260210_121724.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260210_121724,resolved,IMG_20260210_121724.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260210_122010.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260210_122010.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260210_122010,resolved,IMG_20260210_122010.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260210_122241.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260210_122241.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260210_122241,resolved,IMG_20260210_122241.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260210_123254.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260210_123254.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260210_123254,resolved,IMG_20260210_123254.png,dev,3
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260210_123310.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260210_123310.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260210_123310,resolved,IMG_20260210_123310.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205151508.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151508.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151508,resolved,IMG20260205151508.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205151516.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151516.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151516,resolved,IMG20260205151516.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205151728.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151728.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151728,resolved,IMG20260205151728.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205151807.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151807.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151807,resolved,IMG20260205151807.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205151813.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151813.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151813,resolved,IMG20260205151813.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205151837.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151837.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151837,resolved,IMG20260205151837.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205151959.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151959.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151959,resolved,IMG20260205151959.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205152620.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152620.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152620,resolved,IMG20260205152620.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205152702.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152702.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152702,resolved,IMG20260205152702.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205152737.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152737.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152737,resolved,IMG20260205152737.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205152801.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152801.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152801,resolved,IMG20260205152801.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205152840.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152840.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152840,resolved,IMG20260205152840.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205141914.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205141914.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205141914,resolved,IMG20260205141914.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205141930.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205141930.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205141930,resolved,IMG20260205141930.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205141941.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205141941.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205141941,resolved,IMG20260205141941.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205141946.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205141946.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205141946,resolved,IMG20260205141946.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205141957.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205141957.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205141957,resolved,IMG20260205141957.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205142007.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205142007.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205142007,resolved,IMG20260205142007.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205142013.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205142013.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205142013,resolved,IMG20260205142013.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205142402.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205142402.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205142402,resolved,IMG20260205142402.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205142413.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205142413.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205142413,resolved,IMG20260205142413.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205142438.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205142438.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205142438,resolved,IMG20260205142438.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205142647.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205142647.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205142647,resolved,IMG20260205142647.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205135436.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205135436.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205135436,resolved,IMG20260205135436.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205135501.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205135501.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205135501,resolved,IMG20260205135501.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205140003.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205140003.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205140003,resolved,IMG20260205140003.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205140407.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205140407.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205140407,resolved,IMG20260205140407.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205140434.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205140434.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205140434,resolved,IMG20260205140434.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205140440.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205140440.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205140440,resolved,IMG20260205140440.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205140459.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205140459.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205140459,resolved,IMG20260205140459.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205140532.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205140532.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205140532,resolved,IMG20260205140532.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205140537.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205140537.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205140537,resolved,IMG20260205140537.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205140555.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205140555.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205140555,resolved,IMG20260205140555.png,dev,3
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205141037.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205141037.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205141037,resolved,IMG20260205141037.png,dev,3
