file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_081517.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_081517.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_081517,resolved,IMG_20250911_081517.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_081602.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_081602.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_081602,resolved,IMG_20250911_081602.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_081728.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_081728.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_081728,resolved,IMG_20250911_081728.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_081856.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_081856.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_081856,resolved,IMG_20250911_081856.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_082113.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_082113.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_082113,resolved,IMG_20250911_082113.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_082832.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_082832.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_082832,resolved,IMG_20250911_082832.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_082839.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_082839.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_082839,resolved,IMG_20250911_082839.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_082850.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_082850.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_082850,resolved,IMG_20250911_082850.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_082914.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_082914.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_082914,resolved,IMG_20250911_082914.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_083056.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_083056.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_083056,resolved,IMG_20250911_083056.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_084337.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_084337.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_084337,resolved,IMG_20250911_084337.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260209_161620.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260209_161620.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260209_161620,resolved,IMG_20260209_161620.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260209_161737.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260209_161737.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260209_161737,resolved,IMG_20260209_161737.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260209_164629.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260209_164629.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260209_164629,resolved,IMG_20260209_164629.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260209_164951.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260209_164951.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260209_164951,resolved,IMG_20260209_164951.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260209_165003.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260209_165003.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260209_165003,resolved,IMG_20260209_165003.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260209_165107.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260209_165107.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260209_165107,resolved,IMG_20260209_165107.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260209_165417.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260209_165417.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260209_165417,resolved,IMG_20260209_165417.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260210_115957.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260210_115957.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260210_115957,resolved,IMG_20260210_115957.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260210_120245.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260210_120245.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260210_120245,resolved,IMG_20260210_120245.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260210_120452.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260210_120452.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260210_120452,resolved,IMG_20260210_120452.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260210_120514.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260210_120514.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260210_120514,resolved,IMG_20260210_120514.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260210_121045.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260210_121045.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260210_121045,resolved,IMG_20260210_121045.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260210_121315.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260210_121315.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260210_121315,resolved,IMG_20260210_121315.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260210_122058.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260210_122058.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260210_122058,resolved,IMG_20260210_122058.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084415.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084415.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084415,resolved,IMG_20250911_084415.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084513.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084513.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084513,resolved,IMG_20250911_084513.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084518.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084518.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084518,resolved,IMG_20250911_084518.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084543.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084543.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084543,resolved,IMG_20250911_084543.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084632.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084632.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084632,resolved,IMG_20250911_084632.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084701.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084701.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084701,resolved,IMG_20250911_084701.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084753.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084753.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084753,resolved,IMG_20250911_084753.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084844.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084844.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084844,resolved,IMG_20250911_084844.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084851.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084851.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084851,resolved,IMG_20250911_084851.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084858.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084858.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084858,resolved,IMG_20250911_084858.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20260210_122746.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20260210_122746.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20260210_122746,resolved,IMG_20260210_122746.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20250911_084606.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20250911_084606.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20250911_084606,resolved,IMG_20250911_084606.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260209_161322.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260209_161322.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260209_161322,resolved,IMG_20260209_161322.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260209_161608.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260209_161608.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260209_161608,resolved,IMG_20260209_161608.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260209_164919.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260209_164919.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260209_164919,resolved,IMG_20260209_164919.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260209_165034.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260209_165034.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260209_165034,resolved,IMG_20260209_165034.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260210_120536.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260210_120536.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260210_120536,resolved,IMG_20260210_120536.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260210_120556.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260210_120556.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260210_120556,resolved,IMG_20260210_120556.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260210_120615.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260210_120615.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260210_120615,resolved,IMG_20260210_120615.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260210_120715.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260210_120715.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260210_120715,resolved,IMG_20260210_120715.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260210_121028.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260210_121028.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260210_121028,resolved,IMG_20260210_121028.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260210_121135.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260210_121135.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260210_121135,resolved,IMG_20260210_121135.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260210_121205.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260210_121205.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260210_121205,resolved,IMG_20260210_121205.png,dev,1
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260210_123219.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260210_123219.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260210_123219,resolved,IMG_20260210_123219.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205151522.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151522.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151522,resolved,IMG20260205151522.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205151527.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151527.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151527,resolved,IMG20260205151527.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205151546.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151546.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151546,resolved,IMG20260205151546.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205151611.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151611.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151611,resolved,IMG20260205151611.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205151705.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151705.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151705,resolved,IMG20260205151705.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205151843.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151843.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151843,resolved,IMG20260205151843.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205152255.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152255.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152255,resolved,IMG20260205152255.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205152319.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152319.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152319,resolved,IMG20260205152319.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205152342.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152342.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152342,resolved,IMG20260205152342.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205152632.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152632.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152632,resolved,IMG20260205152632.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205152652.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152652.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152652,resolved,IMG20260205152652.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205152807.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152807.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152807,resolved,IMG20260205152807.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205152822.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152822.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152822,resolved,IMG20260205152822.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205141745.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205141745.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205141745,resolved,IMG20260205141745.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205141806.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205141806.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205141806,resolved,IMG20260205141806.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205141812.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205141812.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205141812,resolved,IMG20260205141812.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205141835.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205141835.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205141835,resolved,IMG20260205141835.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205141902.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205141902.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205141902,resolved,IMG20260205141902.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205142003.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205142003.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205142003,resolved,IMG20260205142003.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205142502.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205142502.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205142502,resolved,IMG20260205142502.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205142532.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205142532.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205142532,resolved,IMG20260205142532.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205142557.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205142557.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205142557,resolved,IMG20260205142557.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205142651.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205142651.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205142651,resolved,IMG20260205142651.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205142711.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205142711.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205142711,resolved,IMG20260205142711.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205134803.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205134803.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205134803,resolved,IMG20260205134803.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205135048.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205135048.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205135048,resolved,IMG20260205135048.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205135332.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205135332.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205135332,resolved,IMG20260205135332.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205135448.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205135448.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205135448,resolved,IMG20260205135448.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205135937.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205135937.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205135937,resolved,IMG20260205135937.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205135950.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205135950.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205135950,resolved,IMG20260205135950.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205140013.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205140013.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205140013,resolved,IMG20260205140013.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205140527.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205140527.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205140527,resolved,IMG20260205140527.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205140601.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205140601.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205140601,resolved,IMG20260205140601.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205140615.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205140615.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205140615,resolved,IMG20260205140615.png,dev,1
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205141014.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205141014.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205141014,resolved,IMG20260205141014.png,dev,1
