file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_744.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_744.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140051,resolved,aug_744.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_754.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_754.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140216,resolved,aug_754.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_762.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_762.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140307,resolved,aug_762.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_771.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_771.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134956,resolved,aug_771.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_772.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_772.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135003,resolved,aug_772.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_774.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_774.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135015,resolved,aug_774.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_778.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_778.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135056,resolved,aug_778.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_781.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_781.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135145,resolved,aug_781.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_788.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_788.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135303,resolved,aug_788.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_796.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_796.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140051,resolved,aug_796.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_805.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_805.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140216,resolved,aug_805.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_813.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_813.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140307,resolved,aug_813.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_822.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_822.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134956,resolved,aug_822.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_823.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_823.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135003,resolved,aug_823.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_825.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_825.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135015,resolved,aug_825.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_829.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_829.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135056,resolved,aug_829.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_832.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_832.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135145,resolved,aug_832.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_839.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_839.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135303,resolved,aug_839.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_847.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_847.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140051,resolved,aug_847.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_857.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_857.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140216,resolved,aug_857.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_865.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_865.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140307,resolved,aug_865.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_874.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_874.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134956,resolved,aug_874.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_875.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_875.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135003,resolved,aug_875.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_877.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_877.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135015,resolved,aug_877.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_880.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_880.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135056,resolved,aug_880.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_884.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_884.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135145,resolved,aug_884.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_890.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_890.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135303,resolved,aug_890.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_899.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_899.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140051,resolved,aug_899.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_908.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_908.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140216,resolved,aug_908.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_916.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_916.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140307,resolved,aug_916.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_925.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_925.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134956,resolved,aug_925.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_926.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_926.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135003,resolved,aug_926.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_928.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_928.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135015,resolved,aug_928.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_931.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_931.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135056,resolved,aug_931.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_935.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_935.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135145,resolved,aug_935.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_941.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_941.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135303,resolved,aug_941.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_95.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_95.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140051,resolved,aug_95.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_96.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_96.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140216,resolved,aug_96.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_968.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_968.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140307,resolved,aug_968.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_977.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_977.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134956,resolved,aug_977.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_978.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_978.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135003,resolved,aug_978.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_98.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_98.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135015,resolved,aug_98.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_983.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_983.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135056,resolved,aug_983.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_987.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_987.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135145,resolved,aug_987.jpg,test,-1
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_993.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_993.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135303,resolved,aug_993.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_106.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_106.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135216,resolved,aug_106.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_109.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_109.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135234,resolved,aug_109.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_110.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_110.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135252,resolved,aug_110.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_120.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_120.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135436,resolved,aug_120.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_14.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_14.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135638,resolved,aug_14.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_145.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_145.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135712,resolved,aug_145.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_154.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_154.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135806,resolved,aug_154.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_155.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_155.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135810,resolved,aug_155.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_166.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_166.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135918,resolved,aug_166.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_167.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_167.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135927,resolved,aug_167.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_169.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_169.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135935,resolved,aug_169.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_177.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_177.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140010,resolved,aug_177.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_181.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_181.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140036,resolved,aug_181.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_186.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_186.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140110,resolved,aug_186.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_189.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_189.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140423,resolved,aug_189.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_194.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_194.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140504,resolved,aug_194.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_199.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_199.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140530,resolved,aug_199.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_201.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_201.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140554,resolved,aug_201.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_213.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_213.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135216,resolved,aug_213.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_216.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_216.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135234,resolved,aug_216.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_218.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_218.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135252,resolved,aug_218.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_228.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_228.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135436,resolved,aug_228.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_247.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_247.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135638,resolved,aug_247.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_252.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_252.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135712,resolved,aug_252.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_261.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_261.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135806,resolved,aug_261.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_262.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_262.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135810,resolved,aug_262.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_273.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_273.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135918,resolved,aug_273.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_274.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_274.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135927,resolved,aug_274.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_276.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_276.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135935,resolved,aug_276.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_284.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_284.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140010,resolved,aug_284.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_289.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_289.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140036,resolved,aug_289.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_293.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_293.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140110,resolved,aug_293.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_296.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_296.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140423,resolved,aug_296.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_300.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_300.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140504,resolved,aug_300.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_305.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_305.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140530,resolved,aug_305.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_309.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_309.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140554,resolved,aug_309.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_320.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_320.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135216,resolved,aug_320.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_323.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_323.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135234,resolved,aug_323.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_325.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_325.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135252,resolved,aug_325.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_335.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_335.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135436,resolved,aug_335.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_354.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_354.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135638,resolved,aug_354.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_36.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_36.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135712,resolved,aug_36.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_369.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_369.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135806,resolved,aug_369.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_37.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_37.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135810,resolved,aug_37.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_380.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_380.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135918,resolved,aug_380.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_381.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_381.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135927,resolved,aug_381.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_383.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_383.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135935,resolved,aug_383.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_391.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_391.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140010,resolved,aug_391.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_396.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_396.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140036,resolved,aug_396.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_40.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_40.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140110,resolved,aug_40.jpg,test,-1
