file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Background Remove Dataset\Azadirachta Indica Healthy\IMG20260107142914_BURST000_COVER_67774683.png,Background Remove Dataset/Azadirachta Indica Healthy/IMG20260107142914_BURST000_COVER_67774683.png,Background Remove Dataset,Azadirachta Indica Healthy,background_removed,False,True,Azadirachta Indica,Healthy,IMG20260107142914_BURST000_COVER_67774683,resolved,IMG20260107142914_BURST000_COVER_67774683.png,dev,4
data\raw\Background Remove Dataset\Azadirachta Indica Healthy\IMG20260107143009.png,Background Remove Dataset/Azadirachta Indica Healthy/IMG20260107143009.png,Background Remove Dataset,Azadirachta Indica Healthy,background_removed,False,True,Azadirachta Indica,Healthy,IMG20260107143009,resolved,IMG20260107143009.png,dev,4
data\raw\Background Remove Dataset\Azadirachta Indica Healthy\IMG20260107143018.png,Background Remove Dataset/Azadirachta Indica Healthy/IMG20260107143018.png,Background Remove Dataset,Azadirachta Indica Healthy,background_removed,False,True,Azadirachta Indica,Healthy,IMG20260107143018,resolved,IMG20260107143018.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_080312.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_080312.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_080312,resolved,IMG_20250911_080312.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_080820.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_080820.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_080820,resolved,IMG_20250911_080820.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_081423.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_081423.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_081423,resolved,IMG_20250911_081423.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_081447.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_081447.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_081447,resolved,IMG_20250911_081447.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_081609.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_081609.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_081609,resolved,IMG_20250911_081609.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_081621.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_081621.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_081621,resolved,IMG_20250911_081621.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_081706.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_081706.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_081706,resolved,IMG_20250911_081706.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_081751.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_081751.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_081751,resolved,IMG_20250911_081751.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_081828.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_081828.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_081828,resolved,IMG_20250911_081828.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_081844.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_081844.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_081844,resolved,IMG_20250911_081844.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_081904.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_081904.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_081904,resolved,IMG_20250911_081904.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_082842.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_082842.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_082842,resolved,IMG_20250911_082842.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_082906.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_082906.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_082906,resolved,IMG_20250911_082906.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_082922.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_082922.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_082922,resolved,IMG_20250911_082922.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_082935.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_082935.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_082935,resolved,IMG_20250911_082935.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_082941.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_082941.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_082941,resolved,IMG_20250911_082941.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_083016.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_083016.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_083016,resolved,IMG_20250911_083016.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_084336.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_084336.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_084336,resolved,IMG_20250911_084336.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20250911_085016.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20250911_085016.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20250911_085016,resolved,IMG_20250911_085016.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260209_160520.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260209_160520.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260209_160520,resolved,IMG_20260209_160520.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260209_160547.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260209_160547.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260209_160547,resolved,IMG_20260209_160547.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260209_160602.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260209_160602.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260209_160602,resolved,IMG_20260209_160602.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260209_161207.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260209_161207.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260209_161207,resolved,IMG_20260209_161207.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260209_161315.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260209_161315.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260209_161315,resolved,IMG_20260209_161315.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260209_161523.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260209_161523.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260209_161523,resolved,IMG_20260209_161523.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260209_161559.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260209_161559.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260209_161559,resolved,IMG_20260209_161559.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260209_165026.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260209_165026.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260209_165026,resolved,IMG_20260209_165026.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260209_165222.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260209_165222.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260209_165222,resolved,IMG_20260209_165222.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260210_120045.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260210_120045.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260210_120045,resolved,IMG_20260210_120045.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260210_120125.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260210_120125.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260210_120125,resolved,IMG_20260210_120125.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260210_121228.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260210_121228.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260210_121228,resolved,IMG_20260210_121228.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260210_122211.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260210_122211.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260210_122211,resolved,IMG_20260210_122211.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260210_122539.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260210_122539.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260210_122539,resolved,IMG_20260210_122539.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Healthy\IMG_20260210_122909.png,Background Remove Dataset/Centella Asiatica Healthy/IMG_20260210_122909.png,Background Remove Dataset,Centella Asiatica Healthy,background_removed,False,True,Centella Asiatica,Healthy,IMG_20260210_122909,resolved,IMG_20260210_122909.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084503.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084503.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084503,resolved,IMG_20250911_084503.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084623.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084623.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084623,resolved,IMG_20250911_084623.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084646.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084646.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084646,resolved,IMG_20250911_084646.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084710.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084710.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084710,resolved,IMG_20250911_084710.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084904.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084904.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084904,resolved,IMG_20250911_084904.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084909.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084909.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084909,resolved,IMG_20250911_084909.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20250911_084919.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20250911_084919.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20250911_084919,resolved,IMG_20250911_084919.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20260209_164454.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20260209_164454.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20260209_164454,resolved,IMG_20260209_164454.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20260209_164520.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20260209_164520.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20260209_164520,resolved,IMG_20260209_164520.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Insects\IMG_20260210_123418.png,Background Remove Dataset/Centella Asiatica Insects/IMG_20260210_123418.png,Background Remove Dataset,Centella Asiatica Insects,background_removed,False,True,Centella Asiatica,Insects,IMG_20260210_123418,resolved,IMG_20260210_123418.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260209_161121.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260209_161121.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260209_161121,resolved,IMG_20260209_161121.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260209_161419.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260209_161419.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260209_161419,resolved,IMG_20260209_161419.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260209_161638.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260209_161638.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260209_161638,resolved,IMG_20260209_161638.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260209_161817.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260209_161817.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260209_161817,resolved,IMG_20260209_161817.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260209_164554.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260209_164554.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260209_164554,resolved,IMG_20260209_164554.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260209_164852.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260209_164852.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260209_164852,resolved,IMG_20260209_164852.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260209_165058.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260209_165058.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260209_165058,resolved,IMG_20260209_165058.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260209_165119.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260209_165119.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260209_165119,resolved,IMG_20260209_165119.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260209_165339.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260209_165339.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260209_165339,resolved,IMG_20260209_165339.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260209_165348.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260209_165348.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260209_165348,resolved,IMG_20260209_165348.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260210_120916.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260210_120916.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260210_120916,resolved,IMG_20260210_120916.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260210_121812.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260210_121812.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260210_121812,resolved,IMG_20260210_121812.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260210_123227.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260210_123227.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260210_123227,resolved,IMG_20260210_123227.png,dev,4
data\raw\Background Remove Dataset\Centella Asiatica Mild Disease\IMG_20260210_123331.png,Background Remove Dataset/Centella Asiatica Mild Disease/IMG_20260210_123331.png,Background Remove Dataset,Centella Asiatica Mild Disease,background_removed,False,True,Centella Asiatica,Mild Disease,IMG_20260210_123331,resolved,IMG_20260210_123331.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205142658.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205142658.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205142658,resolved,IMG20260205142658.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205151536.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151536.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151536,resolved,IMG20260205151536.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205151606.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151606.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151606,resolved,IMG20260205151606.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205151734.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151734.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151734,resolved,IMG20260205151734.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205151826.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151826.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151826,resolved,IMG20260205151826.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205151831.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151831.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151831,resolved,IMG20260205151831.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205152128.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152128.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152128,resolved,IMG20260205152128.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205152355.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152355.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152355,resolved,IMG20260205152355.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205152401.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152401.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152401,resolved,IMG20260205152401.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205152657.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152657.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152657,resolved,IMG20260205152657.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205152814.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152814.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152814,resolved,IMG20260205152814.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205152828.png,Background Remove Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152828.png,Background Remove Dataset,Hibiscus Rosa Sinensis Chlorotic,background_removed,False,True,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152828,resolved,IMG20260205152828.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205141712.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205141712.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205141712,resolved,IMG20260205141712.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205141740.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205141740.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205141740,resolved,IMG20260205141740.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205141801.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205141801.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205141801,resolved,IMG20260205141801.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205141830.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205141830.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205141830,resolved,IMG20260205141830.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205141906.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205141906.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205141906,resolved,IMG20260205141906.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205141952.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205141952.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205141952,resolved,IMG20260205141952.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205142433.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205142433.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205142433,resolved,IMG20260205142433.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205142445.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205142445.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205142445,resolved,IMG20260205142445.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205142455.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205142455.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205142455,resolved,IMG20260205142455.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205142620.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205142620.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205142620,resolved,IMG20260205142620.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Disease\IMG20260205142703.png,Background Remove Dataset/Hibiscus Rosa Sinensis Disease/IMG20260205142703.png,Background Remove Dataset,Hibiscus Rosa Sinensis Disease,background_removed,False,True,Hibiscus Rosa Sinensis,Disease,IMG20260205142703,resolved,IMG20260205142703.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205135038.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205135038.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205135038,resolved,IMG20260205135038.png,dev,4
