file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_164.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_164.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135133,resolved,aug_164.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_168.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_168.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135211,resolved,aug_168.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_174.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_174.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135324,resolved,aug_174.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_203.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_203.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134920,resolved,aug_203.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_208.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_208.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135009,resolved,aug_208.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_21.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_21.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135025,resolved,aug_21.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_210.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_210.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135036,resolved,aug_210.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_213.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_213.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135104,resolved,aug_213.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_214.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_214.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135127,resolved,aug_214.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_215.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_215.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135133,resolved,aug_215.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_219.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_219.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135211,resolved,aug_219.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_225.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_225.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135324,resolved,aug_225.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_255.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_255.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134920,resolved,aug_255.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_26.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_26.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135009,resolved,aug_26.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_261.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_261.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135025,resolved,aug_261.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_262.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_262.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135036,resolved,aug_262.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_265.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_265.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135104,resolved,aug_265.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_266.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_266.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135127,resolved,aug_266.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_267.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_267.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135133,resolved,aug_267.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_270.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_270.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135211,resolved,aug_270.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_277.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_277.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135324,resolved,aug_277.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_306.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_306.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134920,resolved,aug_306.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_310.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_310.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135009,resolved,aug_310.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_312.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_312.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135025,resolved,aug_312.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_313.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_313.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135036,resolved,aug_313.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_316.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_316.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135104,resolved,aug_316.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_317.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_317.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135127,resolved,aug_317.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_318.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_318.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135133,resolved,aug_318.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_321.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_321.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135211,resolved,aug_321.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_328.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_328.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135324,resolved,aug_328.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_358.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_358.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134920,resolved,aug_358.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_362.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_362.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135009,resolved,aug_362.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_364.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_364.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135025,resolved,aug_364.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_365.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_365.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135036,resolved,aug_365.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_368.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_368.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135104,resolved,aug_368.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_369.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_369.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135127,resolved,aug_369.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_37.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_37.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135133,resolved,aug_37.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_373.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_373.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135211,resolved,aug_373.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_38.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_38.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135324,resolved,aug_38.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_409.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_409.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134920,resolved,aug_409.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_413.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_413.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135009,resolved,aug_413.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_415.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_415.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135025,resolved,aug_415.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_416.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_416.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135036,resolved,aug_416.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_419.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_419.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135104,resolved,aug_419.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_42.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_42.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135127,resolved,aug_42.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_420.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_420.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135133,resolved,aug_420.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_424.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_424.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135211,resolved,aug_424.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_430.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_430.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135324,resolved,aug_430.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_460.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_460.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134920,resolved,aug_460.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_465.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_465.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135009,resolved,aug_465.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_467.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_467.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135025,resolved,aug_467.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_468.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_468.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135036,resolved,aug_468.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_470.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_470.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135104,resolved,aug_470.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_471.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_471.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135127,resolved,aug_471.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_472.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_472.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135133,resolved,aug_472.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_476.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_476.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135211,resolved,aug_476.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_482.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_482.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135324,resolved,aug_482.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_511.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_511.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134920,resolved,aug_511.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_516.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_516.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135009,resolved,aug_516.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_518.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_518.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135025,resolved,aug_518.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_519.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_519.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135036,resolved,aug_519.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_521.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_521.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135104,resolved,aug_521.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_522.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_522.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135127,resolved,aug_522.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_523.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_523.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135133,resolved,aug_523.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_527.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_527.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135211,resolved,aug_527.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_533.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_533.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135324,resolved,aug_533.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_563.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_563.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134920,resolved,aug_563.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_568.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_568.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135009,resolved,aug_568.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_57.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_57.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135025,resolved,aug_57.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_570.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_570.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135036,resolved,aug_570.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_573.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_573.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135104,resolved,aug_573.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_574.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_574.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135127,resolved,aug_574.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_575.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_575.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135133,resolved,aug_575.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_579.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_579.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135211,resolved,aug_579.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_585.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_585.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135324,resolved,aug_585.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_614.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_614.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134920,resolved,aug_614.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_619.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_619.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135009,resolved,aug_619.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_620.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_620.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135025,resolved,aug_620.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_621.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_621.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135036,resolved,aug_621.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_624.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_624.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135104,resolved,aug_624.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_625.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_625.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135127,resolved,aug_625.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_626.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_626.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135133,resolved,aug_626.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_63.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_63.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135211,resolved,aug_63.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_636.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_636.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135324,resolved,aug_636.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_666.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_666.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134920,resolved,aug_666.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_670.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_670.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135009,resolved,aug_670.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_672.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_672.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135025,resolved,aug_672.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_673.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_673.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135036,resolved,aug_673.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_676.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_676.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135104,resolved,aug_676.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_677.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_677.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135127,resolved,aug_677.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_678.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_678.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135133,resolved,aug_678.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_681.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_681.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135211,resolved,aug_681.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_688.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_688.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135324,resolved,aug_688.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_717.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_717.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134920,resolved,aug_717.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_721.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_721.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135009,resolved,aug_721.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_723.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_723.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135025,resolved,aug_723.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_724.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_724.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135036,resolved,aug_724.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_727.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_727.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135104,resolved,aug_727.jpg,dev,2
