file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_773.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_773.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143416,resolved,aug_773.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_774.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_774.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143422,resolved,aug_774.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_779.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_779.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143453,resolved,aug_779.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_783.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_783.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143536,resolved,aug_783.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_784.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_784.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143703,resolved,aug_784.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_796.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_796.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204142804,resolved,aug_796.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_800.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_800.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204142843,resolved,aug_800.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_806.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_806.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204142927,resolved,aug_806.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_807.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_807.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204142933,resolved,aug_807.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_811.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_811.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143219,resolved,aug_811.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_826.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_826.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143416,resolved,aug_826.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_827.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_827.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143422,resolved,aug_827.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_831.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_831.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143453,resolved,aug_831.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_836.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_836.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143536,resolved,aug_836.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_837.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_837.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143703,resolved,aug_837.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_849.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_849.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204142804,resolved,aug_849.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_854.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_854.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204142843,resolved,aug_854.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_86.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_86.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204142927,resolved,aug_86.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_860.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_860.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204142933,resolved,aug_860.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_865.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_865.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143219,resolved,aug_865.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_88.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_88.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143416,resolved,aug_88.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_880.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_880.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143422,resolved,aug_880.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_885.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_885.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143453,resolved,aug_885.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_89.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_89.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143536,resolved,aug_89.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_890.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_890.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143703,resolved,aug_890.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_901.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_901.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204142804,resolved,aug_901.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_907.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_907.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204142843,resolved,aug_907.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_912.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_912.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204142927,resolved,aug_912.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_913.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_913.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204142933,resolved,aug_913.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_918.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_918.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143219,resolved,aug_918.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_932.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_932.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143416,resolved,aug_932.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_933.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_933.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143422,resolved,aug_933.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_938.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_938.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143453,resolved,aug_938.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_942.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_942.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143536,resolved,aug_942.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_943.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_943.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143703,resolved,aug_943.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_955.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_955.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204142804,resolved,aug_955.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_960.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_960.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204142843,resolved,aug_960.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_966.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_966.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204142927,resolved,aug_966.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_967.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_967.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204142933,resolved,aug_967.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_971.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_971.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143219,resolved,aug_971.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_986.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_986.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143416,resolved,aug_986.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_987.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_987.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143422,resolved,aug_987.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_991.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_991.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143453,resolved,aug_991.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_996.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_996.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143536,resolved,aug_996.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Mature Healthy\aug_997.jpg,Augmented Dataset/Aloe Vera Mature Healthy/aug_997.jpg,Augmented Dataset,Aloe Vera Mature Healthy,augmented,False,False,Aloe Vera,Mature Healthy,IMG20260204143703,resolved,aug_997.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_102.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_102.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134943,resolved,aug_102.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_114.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_114.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135156,resolved,aug_114.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_115.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_115.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135203,resolved,aug_115.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_127.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_127.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140036,resolved,aug_127.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_131.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_131.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140114,resolved,aug_131.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_139.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_139.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140220,resolved,aug_139.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_14.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_14.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140226,resolved,aug_14.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_142.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_142.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140243,resolved,aug_142.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_144.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_144.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140257,resolved,aug_144.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_148.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_148.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140318,resolved,aug_148.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_154.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_154.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134943,resolved,aug_154.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_166.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_166.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135156,resolved,aug_166.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_167.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_167.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135203,resolved,aug_167.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_179.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_179.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140036,resolved,aug_179.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_183.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_183.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140114,resolved,aug_183.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_190.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_190.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140220,resolved,aug_190.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_191.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_191.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140226,resolved,aug_191.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_194.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_194.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140243,resolved,aug_194.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_196.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_196.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140257,resolved,aug_196.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_2.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_2.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140318,resolved,aug_2.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_205.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_205.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134943,resolved,aug_205.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_217.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_217.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135156,resolved,aug_217.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_218.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_218.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135203,resolved,aug_218.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_23.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_23.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140036,resolved,aug_23.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_234.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_234.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140114,resolved,aug_234.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_241.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_241.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140220,resolved,aug_241.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_242.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_242.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140226,resolved,aug_242.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_245.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_245.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140243,resolved,aug_245.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_247.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_247.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140257,resolved,aug_247.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_250.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_250.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140318,resolved,aug_250.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_257.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_257.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134943,resolved,aug_257.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_269.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_269.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135156,resolved,aug_269.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_27.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_27.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135203,resolved,aug_27.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_281.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_281.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140036,resolved,aug_281.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_286.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_286.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140114,resolved,aug_286.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_293.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_293.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140220,resolved,aug_293.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_294.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_294.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140226,resolved,aug_294.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_297.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_297.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140243,resolved,aug_297.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_299.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_299.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140257,resolved,aug_299.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_301.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_301.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140318,resolved,aug_301.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_308.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_308.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134943,resolved,aug_308.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_32.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_32.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135156,resolved,aug_32.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_320.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_320.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135203,resolved,aug_320.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_332.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_332.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140036,resolved,aug_332.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_337.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_337.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140114,resolved,aug_337.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_344.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_344.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140220,resolved,aug_344.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_345.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_345.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140226,resolved,aug_345.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_348.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_348.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140243,resolved,aug_348.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_35.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_35.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140257,resolved,aug_35.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_353.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_353.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140318,resolved,aug_353.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_36.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_36.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134943,resolved,aug_36.jpg,dev,0
